timestamp,est_time,market,side,type,entry_price,exit_price,qty,pnl,exit_reason
2026-03-08 00:29:19,12:29:19 AM,"Bitcoin Up or Down - March 8, 12:25AM-12:30AM ET",Up,real,0.71,0.27,28.0,-12.32,sl
2026-03-08 00:34:12,12:34:12 AM,"Bitcoin Up or Down - March 8, 12:30AM-12:35AM ET",Up,real,0.8,0.22,25.0,-14.5,sl
2026-03-08 00:38:32,12:38:32 AM,"Bitcoin Up or Down - March 8, 12:35AM-12:40AM ET",Up,real,0.72,0.94,27.0,5.94,tp
2026-03-08 00:49:55,12:49:55 AM,"Bitcoin Up or Down - March 8, 12:45AM-12:50AM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-08 00:54:10,12:54:10 AM,"Bitcoin Up or Down - March 8, 12:50AM-12:55AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-08 01:04:15,01:04:15 AM,"Bitcoin Up or Down - March 8, 1:00AM-1:05AM ET",Up,real,0.72,0.95,27.0,6.21,tp
2026-03-08 01:09:47,01:09:47 AM,"Bitcoin Up or Down - March 8, 1:05AM-1:10AM ET",Down,real,0.82,0.95,24.0,3.12,tp
2026-03-08 01:19:33,01:19:33 AM,"Bitcoin Up or Down - March 8, 1:15AM-1:20AM ET",Up,real,0.73,0.21,27.0,-14.04,sl
2026-03-08 01:23:54,01:23:54 AM,"Bitcoin Up or Down - March 8, 1:20AM-1:25AM ET",Up,real,0.82,0.95,24.0,3.12,tp
2026-03-08 01:28:57,01:28:57 AM,"Bitcoin Up or Down - March 8, 1:25AM-1:30AM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-08 01:38:58,01:38:58 AM,"Bitcoin Up or Down - March 8, 1:35AM-1:40AM ET",Up,real,0.8,0.94,25.0,3.5,tp
2026-03-08 01:59:55,01:59:55 AM,"Bitcoin Up or Down - March 8, 1:55AM-3:00AM ET",Up,real,0.76,1.0,26.0,6.24,resolved-win
2026-03-08 03:04:42,03:04:42 AM,"Bitcoin Up or Down - March 8, 3:00AM-3:05AM ET",Up,real,0.71,0.96,28.0,7.0,tp
2026-03-08 03:07:48,03:07:48 AM,"Bitcoin Up or Down - March 8, 3:05AM-3:10AM ET",Up,real,0.8,0.94,25.0,3.5,tp
2026-03-08 03:14:35,03:14:35 AM,"Bitcoin Up or Down - March 8, 3:10AM-3:15AM ET",Down,real,0.76,0.25,26.0,-13.26,sl
2026-03-08 03:19:30,03:19:30 AM,"Bitcoin Up or Down - March 8, 3:15AM-3:20AM ET",Down,real,0.72,0.24,27.0,-12.96,sl
2026-03-08 03:24:29,03:24:29 AM,"Bitcoin Up or Down - March 8, 3:20AM-3:25AM ET",Down,real,0.74,0.94,27.0,5.4,tp
2026-03-08 03:34:46,03:34:46 AM,"Bitcoin Up or Down - March 8, 3:30AM-3:35AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-08 03:39:55,03:39:55 AM,"Bitcoin Up or Down - March 8, 3:35AM-3:40AM ET",Down,real,0.73,1.0,27.0,7.29,resolved-win
2026-03-08 03:44:51,03:44:51 AM,"Bitcoin Up or Down - March 8, 3:40AM-3:45AM ET",Down,real,0.73,0.96,27.0,6.21,tp
2026-03-08 03:49:55,03:49:55 AM,"Bitcoin Up or Down - March 8, 3:45AM-3:50AM ET",Down,real,0.8,1.0,25.0,5.0,resolved-win
2026-03-08 03:54:55,03:54:55 AM,"Bitcoin Up or Down - March 8, 3:50AM-3:55AM ET",Up,real,0.75,1.0,26.0,6.5,resolved-win
2026-03-08 04:19:36,04:19:36 AM,"Bitcoin Up or Down - March 8, 4:15AM-4:20AM ET",Down,real,0.8,0.22,25.0,-14.5,sl
2026-03-08 04:43:23,04:43:23 AM,"Bitcoin Up or Down - March 8, 4:40AM-4:45AM ET",Up,real,0.82,0.94,24.0,2.88,tp
2026-03-08 04:49:01,04:49:01 AM,"Bitcoin Up or Down - March 8, 4:45AM-4:50AM ET",Up,real,0.76,0.28,26.0,-12.48,sl
2026-03-08 04:59:23,04:59:23 AM,"Bitcoin Up or Down - March 8, 4:55AM-5:00AM ET",Up,real,0.81,0.94,24.0,3.12,tp
2026-03-08 05:04:54,05:04:54 AM,"Bitcoin Up or Down - March 8, 5:00AM-5:05AM ET",Down,real,0.8,0.96,25.0,4.0,tp
2026-03-08 05:09:56,05:09:56 AM,"Bitcoin Up or Down - March 8, 5:05AM-5:10AM ET",Up,real,0.75,1.0,26.0,6.5,resolved-win
2026-03-08 05:12:01,05:12:01 AM,"Bitcoin Up or Down - March 8, 5:10AM-5:15AM ET",Up,real,0.88,0.95,22.0,1.54,tp
2026-03-08 05:19:55,05:19:55 AM,"Bitcoin Up or Down - March 8, 5:15AM-5:20AM ET",Up,real,0.85,1.0,23.0,3.45,resolved-win
2026-03-08 05:24:55,05:24:55 AM,"Bitcoin Up or Down - March 8, 5:20AM-5:25AM ET",Down,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-08 05:33:47,05:33:47 AM,"Bitcoin Up or Down - March 8, 5:30AM-5:35AM ET",Down,real,0.89,0.94,22.0,1.1,tp
2026-03-08 05:39:25,05:39:25 AM,"Bitcoin Up or Down - March 8, 5:35AM-5:40AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-08 05:49:33,05:49:33 AM,"Bitcoin Up or Down - March 8, 5:45AM-5:50AM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-08 05:59:36,05:59:36 AM,"Bitcoin Up or Down - March 8, 5:55AM-6:00AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-08 06:03:04,06:03:04 AM,"Bitcoin Up or Down - March 8, 6:00AM-6:05AM ET",Up,real,0.74,0.94,27.0,5.4,tp
2026-03-08 06:09:55,06:09:55 AM,"Bitcoin Up or Down - March 8, 6:05AM-6:10AM ET",Up,real,0.71,0,28.0,-19.88,resolved-loss
2026-03-08 06:14:35,06:14:35 AM,"Bitcoin Up or Down - March 8, 6:10AM-6:15AM ET",Up,real,0.74,0.94,27.0,5.4,tp
2026-03-08 06:19:10,06:19:10 AM,"Bitcoin Up or Down - March 8, 6:15AM-6:20AM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-08 06:28:41,06:28:41 AM,"Bitcoin Up or Down - March 8, 6:25AM-6:30AM ET",Up,real,0.86,0.25,23.0,-14.03,sl
2026-03-08 06:37:56,06:37:56 AM,"Bitcoin Up or Down - March 8, 6:35AM-6:40AM ET",Down,real,0.79,0.94,25.0,3.75,tp
2026-03-08 06:44:55,06:44:55 AM,"Bitcoin Up or Down - March 8, 6:40AM-6:45AM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-08 06:49:22,06:49:22 AM,"Bitcoin Up or Down - March 8, 6:45AM-6:50AM ET",Down,real,0.72,0.95,27.0,6.21,tp
2026-03-08 06:57:38,06:57:38 AM,"Bitcoin Up or Down - March 8, 6:55AM-7:00AM ET",Up,real,0.78,0.28,25.0,-12.5,sl
2026-03-08 07:03:36,07:03:36 AM,"Bitcoin Up or Down - March 8, 7:00AM-7:05AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-08 07:14:55,07:14:55 AM,"Bitcoin Up or Down - March 8, 7:10AM-7:15AM ET",Up,real,0.75,0,26.0,-19.5,resolved-loss
2026-03-08 07:19:11,07:19:11 AM,"Bitcoin Up or Down - March 8, 7:15AM-7:20AM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-08 07:23:21,07:23:21 AM,"Bitcoin Up or Down - March 8, 7:20AM-7:25AM ET",Up,real,0.79,0.94,25.0,3.75,tp
2026-03-08 07:29:42,07:29:42 AM,"Bitcoin Up or Down - March 8, 7:25AM-7:30AM ET",Down,real,0.72,0.95,27.0,6.21,tp
2026-03-08 07:32:20,07:32:20 AM,"Bitcoin Up or Down - March 8, 7:30AM-7:35AM ET",Up,real,0.93,0.94,21.0,0.21,tp
2026-03-08 07:39:14,07:39:14 AM,"Bitcoin Up or Down - March 8, 7:35AM-7:40AM ET",Down,real,0.87,0.94,22.0,1.54,tp
2026-03-08 07:42:48,07:42:48 AM,"Bitcoin Up or Down - March 8, 7:40AM-7:45AM ET",Down,real,0.91,0.94,21.0,0.63,tp
2026-03-08 07:48:18,07:48:18 AM,"Bitcoin Up or Down - March 8, 7:45AM-7:50AM ET",Up,real,0.72,0.25,27.0,-12.69,sl
2026-03-08 07:54:23,07:54:23 AM,"Bitcoin Up or Down - March 8, 7:50AM-7:55AM ET",Down,real,0.71,0.28,28.0,-12.04,sl
2026-03-08 08:04:01,08:04:01 AM,"Bitcoin Up or Down - March 8, 8:00AM-8:05AM ET",Up,real,0.79,0.94,25.0,3.75,tp
2026-03-08 08:07:22,08:07:22 AM,"Bitcoin Up or Down - March 8, 8:05AM-8:10AM ET",Down,real,0.88,0.94,22.0,1.32,tp
2026-03-08 08:18:16,08:18:16 AM,"Bitcoin Up or Down - March 8, 8:15AM-8:20AM ET",Down,real,0.73,0.22,27.0,-13.77,sl
2026-03-08 08:22:48,08:22:48 AM,"Bitcoin Up or Down - March 8, 8:20AM-8:25AM ET",Up,real,0.88,0.94,22.0,1.32,tp
2026-03-08 08:28:39,08:28:39 AM,"Bitcoin Up or Down - March 8, 8:25AM-8:30AM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-08 08:33:46,08:33:46 AM,"Bitcoin Up or Down - March 8, 8:30AM-8:35AM ET",Down,real,0.72,0.95,27.0,6.21,tp
2026-03-08 08:44:09,08:44:09 AM,"Bitcoin Up or Down - March 8, 8:40AM-8:45AM ET",Up,real,0.82,0.94,24.0,2.88,tp
2026-03-08 08:47:32,08:47:32 AM,"Bitcoin Up or Down - March 8, 8:45AM-8:50AM ET",Down,real,0.88,0.94,22.0,1.32,tp
2026-03-08 08:54:55,08:54:55 AM,"Bitcoin Up or Down - March 8, 8:50AM-8:55AM ET",Up,real,0.76,1.0,26.0,6.24,resolved-win
2026-03-08 08:59:46,08:59:46 AM,"Bitcoin Up or Down - March 8, 8:55AM-9:00AM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-08 09:04:13,09:04:13 AM,"Bitcoin Up or Down - March 8, 9:00AM-9:05AM ET",Up,real,0.73,0.27,27.0,-12.42,sl
2026-03-08 09:08:58,09:08:58 AM,"Bitcoin Up or Down - March 8, 9:05AM-9:10AM ET",Down,real,0.72,0.27,27.0,-12.15,sl
2026-03-08 09:17:44,09:17:44 AM,"Bitcoin Up or Down - March 8, 9:15AM-9:20AM ET",Up,real,0.89,0.95,22.0,1.32,tp
2026-03-08 09:24:00,09:24:00 AM,"Bitcoin Up or Down - March 8, 9:20AM-9:25AM ET",Up,real,0.72,0.27,27.0,-12.15,sl
2026-03-08 09:33:26,09:33:26 AM,"Bitcoin Up or Down - March 8, 9:30AM-9:35AM ET",Down,real,0.78,0.94,25.0,4.0,tp
2026-03-08 09:38:20,09:38:20 AM,"Bitcoin Up or Down - March 8, 9:35AM-9:40AM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-08 09:42:20,09:42:20 AM,"Bitcoin Up or Down - March 8, 9:40AM-9:45AM ET",Down,real,0.89,0.94,22.0,1.1,tp
2026-03-08 09:49:08,09:49:08 AM,"Bitcoin Up or Down - March 8, 9:45AM-9:50AM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-08 09:59:31,09:59:31 AM,"Bitcoin Up or Down - March 8, 9:55AM-10:00AM ET",Up,real,0.88,0.95,22.0,1.54,tp
2026-03-08 10:08:08,10:08:08 AM,"Bitcoin Up or Down - March 8, 10:05AM-10:10AM ET",Up,real,0.71,0.27,28.0,-12.32,sl
2026-03-08 10:19:23,10:19:23 AM,"Bitcoin Up or Down - March 8, 10:15AM-10:20AM ET",Up,real,0.87,0.95,22.0,1.76,tp
2026-03-08 10:27:51,10:27:51 AM,"Bitcoin Up or Down - March 8, 10:25AM-10:30AM ET",Down,real,0.8,0.94,25.0,3.5,tp
2026-03-08 10:33:08,10:33:08 AM,"Bitcoin Up or Down - March 8, 10:30AM-10:35AM ET",Up,real,0.74,0.95,27.0,5.67,tp
2026-03-08 10:39:19,10:39:19 AM,"Bitcoin Up or Down - March 8, 10:35AM-10:40AM ET",Up,real,0.79,0.94,25.0,3.75,tp
2026-03-08 10:42:13,10:42:13 AM,"Bitcoin Up or Down - March 8, 10:40AM-10:45AM ET",Down,real,0.85,0.94,23.0,2.07,tp
2026-03-08 10:52:58,10:52:58 AM,"Bitcoin Up or Down - March 8, 10:50AM-10:55AM ET",Up,real,0.84,0.94,23.0,2.3,tp
2026-03-08 11:04:03,11:04:03 AM,"Bitcoin Up or Down - March 8, 11:00AM-11:05AM ET",Up,real,0.73,0.27,27.0,-12.42,sl
2026-03-08 11:08:14,11:08:14 AM,"Bitcoin Up or Down - March 8, 11:05AM-11:10AM ET",Down,real,0.83,0.94,24.0,2.64,tp
2026-03-08 11:14:55,11:14:55 AM,"Bitcoin Up or Down - March 8, 11:10AM-11:15AM ET",Down,real,0.71,0,28.0,-19.88,resolved-loss
2026-03-08 11:19:55,11:19:55 AM,"Bitcoin Up or Down - March 8, 11:15AM-11:20AM ET",Down,real,0.74,1.0,27.0,7.02,resolved-win
2026-03-08 11:22:56,11:22:56 AM,"Bitcoin Up or Down - March 8, 11:20AM-11:25AM ET",Down,real,0.88,0.94,22.0,1.32,tp
2026-03-08 11:39:55,11:39:55 AM,"Bitcoin Up or Down - March 8, 11:35AM-11:40AM ET",Up,real,0.75,1.0,26.0,6.5,resolved-win
2026-03-08 11:44:55,11:44:55 AM,"Bitcoin Up or Down - March 8, 11:40AM-11:45AM ET",Up,real,0.8,1.0,25.0,5.0,resolved-win
2026-03-08 11:48:36,11:48:36 AM,"Bitcoin Up or Down - March 8, 11:45AM-11:50AM ET",Up,real,0.75,0.28,26.0,-12.22,sl
2026-03-08 11:54:05,11:54:05 AM,"Bitcoin Up or Down - March 8, 11:50AM-11:55AM ET",Down,real,0.71,0.95,28.0,6.72,tp
2026-03-08 11:59:55,11:59:55 AM,"Bitcoin Up or Down - March 8, 11:55AM-12:00PM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-08 12:04:42,12:04:42 PM,"Bitcoin Up or Down - March 8, 12:00PM-12:05PM ET",Up,real,0.77,0.25,25.0,-13.0,sl
2026-03-08 12:14:42,12:14:42 PM,"Bitcoin Up or Down - March 8, 12:10PM-12:15PM ET",Down,real,0.78,0.94,25.0,4.0,tp
2026-03-08 12:32:59,12:32:59 PM,"Bitcoin Up or Down - March 8, 12:30PM-12:35PM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-08 12:39:55,12:39:55 PM,"Bitcoin Up or Down - March 8, 12:35PM-12:40PM ET",Down,real,0.76,0,26.0,-19.76,resolved-loss
2026-03-08 12:44:38,12:44:38 PM,"Bitcoin Up or Down - March 8, 12:40PM-12:45PM ET",Up,real,0.71,0.96,28.0,7.0,tp
2026-03-08 12:49:13,12:49:13 PM,"Bitcoin Up or Down - March 8, 12:45PM-12:50PM ET",Down,real,0.78,0.94,25.0,4.0,tp
2026-03-08 12:58:32,12:58:32 PM,"Bitcoin Up or Down - March 8, 12:55PM-1:00PM ET",Up,real,0.76,0.2,26.0,-14.56,sl
2026-03-08 13:03:00,01:03:00 PM,"Bitcoin Up or Down - March 8, 1:00PM-1:05PM ET",Down,real,0.72,0.28,27.0,-11.88,sl
2026-03-08 13:14:55,01:14:55 PM,"Bitcoin Up or Down - March 8, 1:10PM-1:15PM ET",Down,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-08 13:24:44,01:24:44 PM,"Bitcoin Up or Down - March 8, 1:20PM-1:25PM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-08 13:28:51,01:28:51 PM,"Bitcoin Up or Down - March 8, 1:25PM-1:30PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-08 13:39:55,01:39:55 PM,"Bitcoin Up or Down - March 8, 1:35PM-1:40PM ET",Up,real,0.74,1.0,27.0,7.02,resolved-win
2026-03-08 13:49:55,01:49:55 PM,"Bitcoin Up or Down - March 8, 1:45PM-1:50PM ET",Up,real,0.72,0,27.0,-19.44,resolved-loss
2026-03-08 14:04:16,02:04:16 PM,"Bitcoin Up or Down - March 8, 2:00PM-2:05PM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-08 14:18:52,02:18:52 PM,"Bitcoin Up or Down - March 8, 2:15PM-2:20PM ET",Down,real,0.8,0.95,25.0,3.75,tp
2026-03-08 14:24:03,02:24:03 PM,"Bitcoin Up or Down - March 8, 2:20PM-2:25PM ET",Up,real,0.82,0.94,24.0,2.88,tp
2026-03-08 14:34:55,02:34:55 PM,"Bitcoin Up or Down - March 8, 2:30PM-2:35PM ET",Up,real,0.73,1.0,27.0,7.29,resolved-win
2026-03-08 14:44:17,02:44:17 PM,"Bitcoin Up or Down - March 8, 2:40PM-2:45PM ET",Down,real,0.75,0.94,26.0,4.94,tp
2026-03-08 14:54:54,02:54:54 PM,"Bitcoin Up or Down - March 8, 2:50PM-2:55PM ET",Up,real,0.73,0.97,27.0,6.48,tp
2026-03-08 14:59:37,02:59:37 PM,"Bitcoin Up or Down - March 8, 2:55PM-3:00PM ET",Up,real,0.72,0.22,27.0,-13.5,sl
2026-03-08 15:03:52,03:03:52 PM,"Bitcoin Up or Down - March 8, 3:00PM-3:05PM ET",Down,real,0.72,0.18,27.0,-14.58,sl
2026-03-08 15:13:57,03:13:57 PM,"Bitcoin Up or Down - March 8, 3:10PM-3:15PM ET",Down,real,0.71,0.23,28.0,-13.44,sl
2026-03-08 15:18:55,03:18:55 PM,"Bitcoin Up or Down - March 8, 3:15PM-3:20PM ET",Up,real,0.87,0.95,22.0,1.76,tp
2026-03-08 15:34:29,03:34:29 PM,"Bitcoin Up or Down - March 8, 3:30PM-3:35PM ET",Up,real,0.83,0.96,24.0,3.12,tp
2026-03-08 15:49:55,03:49:55 PM,"Bitcoin Up or Down - March 8, 3:45PM-3:50PM ET",Up,real,0.72,1.0,27.0,7.56,resolved-win
2026-03-08 15:54:31,03:54:31 PM,"Bitcoin Up or Down - March 8, 3:50PM-3:55PM ET",Down,real,0.84,0.97,23.0,2.99,tp
2026-03-08 16:04:04,04:04:04 PM,"Bitcoin Up or Down - March 8, 4:00PM-4:05PM ET",Down,real,0.78,0.94,25.0,4.0,tp
2026-03-08 16:14:02,04:14:02 PM,"Bitcoin Up or Down - March 8, 4:10PM-4:15PM ET",Down,real,0.74,0.94,27.0,5.4,tp
2026-03-08 16:24:02,04:24:02 PM,"Bitcoin Up or Down - March 8, 4:20PM-4:25PM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-08 16:32:28,04:32:28 PM,"Bitcoin Up or Down - March 8, 4:30PM-4:35PM ET",Up,real,0.91,0.94,21.0,0.63,tp
2026-03-08 16:44:22,04:44:22 PM,"Bitcoin Up or Down - March 8, 4:40PM-4:45PM ET",Up,real,0.72,0.26,27.0,-12.42,sl
2026-03-08 16:54:46,04:54:46 PM,"Bitcoin Up or Down - March 8, 4:50PM-4:55PM ET",Down,real,0.75,0.97,26.0,5.72,tp
2026-03-08 16:59:51,04:59:51 PM,"Bitcoin Up or Down - March 8, 4:55PM-5:00PM ET",Down,real,0.77,0.94,25.0,4.25,tp
2026-03-08 17:09:08,05:09:08 PM,"Bitcoin Up or Down - March 8, 5:05PM-5:10PM ET",Down,real,0.75,0.94,26.0,4.94,tp
2026-03-08 17:19:08,05:19:08 PM,"Bitcoin Up or Down - March 8, 5:15PM-5:20PM ET",Up,real,0.84,0.94,23.0,2.3,tp
2026-03-08 17:24:30,05:24:30 PM,"Bitcoin Up or Down - March 8, 5:20PM-5:25PM ET",Up,real,0.72,0.94,27.0,5.94,tp
2026-03-08 17:39:33,05:39:33 PM,"Bitcoin Up or Down - March 8, 5:35PM-5:40PM ET",Up,real,0.73,0.95,27.0,5.94,tp
2026-03-08 17:44:47,05:44:47 PM,"Bitcoin Up or Down - March 8, 5:40PM-5:45PM ET",Up,real,0.76,0.98,26.0,5.72,tp
2026-03-08 17:54:33,05:54:33 PM,"Bitcoin Up or Down - March 8, 5:50PM-5:55PM ET",Down,real,0.76,0.28,26.0,-12.48,sl
2026-03-08 18:07:40,06:07:40 PM,"Bitcoin Up or Down - March 8, 6:05PM-6:10PM ET",Up,real,0.93,0.94,21.0,0.21,tp
2026-03-08 18:12:34,06:12:34 PM,"Bitcoin Up or Down - March 8, 6:10PM-6:15PM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-08 18:18:28,06:18:28 PM,"Bitcoin Up or Down - March 8, 6:15PM-6:20PM ET",Up,real,0.72,0.18,27.0,-14.58,sl
2026-03-08 18:24:06,06:24:06 PM,"Bitcoin Up or Down - March 8, 6:20PM-6:25PM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-08 18:27:22,06:27:22 PM,"Bitcoin Up or Down - March 8, 6:25PM-6:30PM ET",Up,real,0.87,0.94,22.0,1.54,tp
2026-03-08 18:33:19,06:33:19 PM,"Bitcoin Up or Down - March 8, 6:30PM-6:35PM ET",Down,real,0.83,0.27,24.0,-13.44,sl
2026-03-08 18:44:55,06:44:55 PM,"Bitcoin Up or Down - March 8, 6:40PM-6:45PM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-08 18:47:58,06:47:58 PM,"Bitcoin Up or Down - March 8, 6:45PM-6:50PM ET",Up,real,0.81,0.94,24.0,3.12,tp
2026-03-08 19:08:34,07:08:34 PM,"Bitcoin Up or Down - March 8, 7:05PM-7:10PM ET",Down,real,0.74,0.94,27.0,5.4,tp
2026-03-08 19:19:17,07:19:17 PM,"Bitcoin Up or Down - March 8, 7:15PM-7:20PM ET",Up,real,0.75,0.26,26.0,-12.74,sl
2026-03-08 19:22:49,07:22:49 PM,"Bitcoin Up or Down - March 8, 7:20PM-7:25PM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-08 19:28:22,07:28:22 PM,"Bitcoin Up or Down - March 8, 7:25PM-7:30PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-08 19:37:52,07:37:52 PM,"Bitcoin Up or Down - March 8, 7:35PM-7:40PM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-08 19:44:13,07:44:13 PM,"Bitcoin Up or Down - March 8, 7:40PM-7:45PM ET",Down,real,0.78,0.94,25.0,4.0,tp
2026-03-08 19:48:41,07:48:41 PM,"Bitcoin Up or Down - March 8, 7:45PM-7:50PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-08 20:03:45,08:03:45 PM,"Bitcoin Up or Down - March 8, 8:00PM-8:05PM ET",Up,real,0.79,0.94,25.0,3.75,tp
2026-03-08 20:08:19,08:08:19 PM,"Bitcoin Up or Down - March 8, 8:05PM-8:10PM ET",Up,real,0.86,0.95,23.0,2.07,tp
2026-03-08 20:14:55,08:14:55 PM,"Bitcoin Up or Down - March 8, 8:10PM-8:15PM ET",Up,real,0.76,1.0,26.0,6.24,resolved-win
2026-03-08 20:18:32,08:18:32 PM,"Bitcoin Up or Down - March 8, 8:15PM-8:20PM ET",Down,real,0.71,0.26,28.0,-12.6,sl
2026-03-08 20:23:59,08:23:59 PM,"Bitcoin Up or Down - March 8, 8:20PM-8:25PM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-08 20:32:48,08:32:48 PM,"Bitcoin Up or Down - March 8, 8:30PM-8:35PM ET",Up,real,0.76,0.94,26.0,4.68,tp
2026-03-08 20:38:02,08:38:02 PM,"Bitcoin Up or Down - March 8, 8:35PM-8:40PM ET",Up,real,0.91,0.95,21.0,0.84,tp
2026-03-08 20:43:33,08:43:33 PM,"Bitcoin Up or Down - March 8, 8:40PM-8:45PM ET",Down,real,0.75,0.94,26.0,4.94,tp
2026-03-08 20:53:02,08:53:02 PM,"Bitcoin Up or Down - March 8, 8:50PM-8:55PM ET",Up,real,0.75,0.94,26.0,4.94,tp
2026-03-08 20:58:55,08:58:55 PM,"Bitcoin Up or Down - March 8, 8:55PM-9:00PM ET",Up,real,0.71,0.94,28.0,6.44,tp
2026-03-08 21:12:19,09:12:19 PM,"Bitcoin Up or Down - March 8, 9:10PM-9:15PM ET",Up,real,0.9,0.94,22.0,0.88,tp
2026-03-08 21:18:17,09:18:17 PM,"Bitcoin Up or Down - March 8, 9:15PM-9:20PM ET",Down,real,0.73,0.26,27.0,-12.69,sl
2026-03-08 21:29:04,09:29:04 PM,"Bitcoin Up or Down - March 8, 9:25PM-9:30PM ET",Up,real,0.81,0.26,24.0,-13.2,sl
2026-03-08 21:38:53,09:38:53 PM,"Bitcoin Up or Down - March 8, 9:35PM-9:40PM ET",Up,real,0.72,0.28,27.0,-11.88,sl
2026-03-08 21:54:43,09:54:43 PM,"Bitcoin Up or Down - March 8, 9:50PM-9:55PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-08 21:57:02,09:57:02 PM,"Bitcoin Up or Down - March 8, 9:55PM-10:00PM ET",Down,real,0.91,0.94,21.0,0.63,tp
2026-03-08 22:17:13,10:17:13 PM,"Bitcoin Up or Down - March 8, 10:15PM-10:20PM ET",Down,real,0.86,0.94,23.0,1.84,tp
2026-03-08 22:29:08,10:29:08 PM,"Bitcoin Up or Down - March 8, 10:25PM-10:30PM ET",Down,real,0.75,0.19,26.0,-14.56,sl
2026-03-08 22:44:15,10:44:15 PM,"Bitcoin Up or Down - March 8, 10:40PM-10:45PM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-08 22:49:19,10:49:19 PM,"Bitcoin Up or Down - March 8, 10:45PM-10:50PM ET",Down,real,0.71,0.18,28.0,-14.84,sl
2026-03-08 22:54:55,10:54:55 PM,"Bitcoin Up or Down - March 8, 10:50PM-10:55PM ET",Up,real,0.71,1.0,28.0,8.12,resolved-win
2026-03-08 23:08:21,11:08:21 PM,"Bitcoin Up or Down - March 8, 11:05PM-11:10PM ET",Down,real,0.72,0.25,27.0,-12.69,sl
2026-03-08 23:29:20,11:29:20 PM,"Bitcoin Up or Down - March 8, 11:25PM-11:30PM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-08 23:38:48,11:38:48 PM,"Bitcoin Up or Down - March 8, 11:35PM-11:40PM ET",Down,real,0.72,0.94,27.0,5.94,tp
2026-03-08 23:44:35,11:44:35 PM,"Bitcoin Up or Down - March 8, 11:40PM-11:45PM ET",Down,real,0.71,0.94,28.0,6.44,tp
2026-03-08 23:57:48,11:57:48 PM,"Bitcoin Up or Down - March 8, 11:55PM-12:00AM ET",Up,real,0.82,0.94,24.0,2.88,tp
2026-03-09 00:04:44,12:04:44 AM,"Bitcoin Up or Down - March 9, 12:00AM-12:05AM ET",Up,real,0.73,0.94,27.0,5.67,tp
2026-03-09 00:09:31,12:09:31 AM,"Bitcoin Up or Down - March 9, 12:05AM-12:10AM ET",Up,real,0.77,0.2,25.0,-14.25,sl
2026-03-09 00:22:57,12:22:57 AM,"Bitcoin Up or Down - March 9, 12:20AM-12:25AM ET",Up,real,0.91,0.94,21.0,0.63,tp
2026-03-09 00:33:27,12:33:27 AM,"Bitcoin Up or Down - March 9, 12:30AM-12:35AM ET",Down,real,0.79,0.94,25.0,3.75,tp
2026-03-09 00:44:38,12:44:38 AM,"Bitcoin Up or Down - March 9, 12:40AM-12:45AM ET",Down,real,0.88,0.28,22.0,-13.2,sl
2026-03-09 00:48:37,12:48:37 AM,"Bitcoin Up or Down - March 9, 12:45AM-12:50AM ET",Down,real,0.73,0.94,27.0,5.67,tp
2026-03-09 00:52:47,12:52:47 AM,"Bitcoin Up or Down - March 9, 12:50AM-12:55AM ET",Down,real,0.71,0.94,28.0,6.44,tp
